stratum,lead,bin,mean_pred,obs_freq,count
all,,0,0.070669033488719,0.7024799552489278,26815
all,,1,0.14771298463240973,0.7072641095776001,47893
all,,2,0.24152271244410425,0.6301414011199291,24823
all,,3,0.34416525911637735,0.593643795352255,10887
all,,4,0.43718112050359714,0.513360739979445,3892
all,,5,0.5258751294964029,0.4412470023980815,417
all,,6,0.6097016666666667,1.0,3
all,,7,,,0
all,,8,,,0
all,,9,,,0
lead_2,2.0,0,0.06775276350394498,0.852923325915436,4943
lead_2,2.0,1,0.14788529937583597,0.7216897012929113,8972
lead_2,2.0,2,0.24601323876547396,0.6148889265728337,5897
lead_2,2.0,3,0.34466873668726095,0.5366284201235657,3399
lead_2,2.0,4,0.4418693938401048,0.42857142857142855,1526
lead_2,2.0,5,0.5280388701657458,0.39226519337016574,362
lead_2,2.0,6,0.6097016666666667,1.0,3
lead_2,2.0,7,,,0
lead_2,2.0,8,,,0
lead_2,2.0,9,,,0
lead_3,3.0,0,0.06796551374953548,0.5135637309550353,5382
lead_3,3.0,1,0.14684944042507514,0.6590811507084585,9316
lead_3,3.0,2,0.24271603146976092,0.745604781997187,5688
lead_3,3.0,3,0.3468164704595186,0.8310722100656455,2285
lead_3,3.0,4,0.4408818452655889,0.8344880677444187,1299
lead_3,3.0,5,0.5116662037037037,0.7777777777777778,54
lead_3,3.0,6,,,0
lead_3,3.0,7,,,0
lead_3,3.0,8,,,0
lead_3,3.0,9,,,0
lead_4,4.0,0,0.07200344458552511,0.8280428079085798,5513
lead_4,4.0,1,0.14854454319058036,0.7398145253725122,9597
lead_4,4.0,2,0.2386700791083054,0.5109489051094891,5069
lead_4,4.0,3,0.34508785818005805,0.4903194578896418,2066
lead_4,4.0,4,0.4285785985714286,0.18857142857142858,700
lead_4,4.0,5,0.509883,0.0,1
lead_4,4.0,6,,,0
lead_4,4.0,7,,,0
lead_4,4.0,8,,,0
lead_4,4.0,9,,,0
lead_5,5.0,0,0.07296803760777838,0.513116859291873,5451
lead_5,5.0,1,0.149426704997574,0.6829694323144104,10305
lead_5,5.0,2,0.2411000320763957,0.7761998041136141,4084
lead_5,5.0,3,0.3401488564516129,0.8053763440860215,1860
lead_5,5.0,4,0.42050567857142856,0.7559523809523809,168
lead_5,5.0,5,,,0
lead_5,5.0,6,,,0
lead_5,5.0,7,,,0
lead_5,5.0,8,,,0
lead_5,5.0,9,,,0
lead_6,6.0,0,0.07231162956930873,0.8134274339486066,5526
lead_6,6.0,1,0.14574023539111616,0.7337936720601875,9703
lead_6,6.0,2,0.23734107050183595,0.49326805385556916,4085
lead_6,6.0,3,0.34243861942051684,0.1793265465935787,1277
lead_6,6.0,4,0.42141073366834164,0.005025125628140704,199
lead_6,6.0,5,,,0
lead_6,6.0,6,,,0
lead_6,6.0,7,,,0
lead_6,6.0,8,,,0
lead_6,6.0,9,,,0
